date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,2,33,1.0,1.1111111111111112
32,2,486,1.0,1.7142857142857142
32,2,792,1.0,1.4444444444444444
32,2,975,1.0,1.0
32,2,1090,1.0,1.0
32,2,1108,1.0,2.0
32,2,1250,1.0,0.5
32,2,1288,1.0,1.0
32,2,1384,1.0,2.0
32,2,1467,2.0,1.4166666666666667
32,2,1469,2.0,2.0
32,2,1483,1.0,1.4
32,2,1485,4.0,2.2222222222222223
32,2,1486,4.0,5.0
32,2,1496,3.0,1.4444444444444444
32,2,1534,1.0,1.0
32,2,1538,2.0,4.0
32,2,1539,1.0,1.0
32,2,1540,6.0,5.0
32,2,1560,1.0,4.0
32,2,1563,1.0,1.75
32,2,1564,1.0,4.5
32,2,1565,2.0,2.142857142857143
32,2,1568,1.0,5.333333333333333
32,2,1572,1.0,5.0
32,2,1846,1.0,2.0
32,2,1847,3.0,4.25
32,2,1855,1.0,4.411764705882353
32,2,1856,1.0,2.235294117647059
32,2,1857,1.0,3.0526315789473686
32,2,1858,1.0,1.5
32,2,1876,1.0,2.0
32,2,1878,1.0,1.6666666666666667
32,2,1881,1.0,2.8
32,2,1914,1.0,2.25
32,2,1988,1.0,1.3333333333333333
32,2,2047,4.0,2.0
32,2,2049,1.0,0.5
32,2,2062,2.0,1.0
32,2,2063,2.0,0.5
32,2,2252,1.0,1.56
32,2,2269,1.0,3.1052631578947367
32,2,2271,1.0,1.0
32,2,2283,1.0,2.4444444444444446
32,2,2293,2.0,9.285714285714286
32,2,2308,1.0,3.0357142857142856
32,2,2369,4.0,1.0
32,2,2422,1.0,1.25
32,2,2423,1.0,1.5
32,2,2424,2.0,1.0
32,2,2429,1.0,5.75
32,2,2431,1.0,1.8
32,2,2574,1.0,1.0
32,2,2688,1.0,2.0
32,2,2697,1.0,0.5
32,2,2698,1.0,5.0
32,2,2753,1.0,2.125
32,2,2760,2.0,1.1666666666666667
32,2,2766,1.0,7.181818181818182
32,2,2791,6.0,0.5
32,2,2799,2.0,1.1111111111111112
32,2,2808,1.0,4.733333333333333
32,2,2852,1.0,1.0
32,2,2859,1.0,1.3333333333333333
32,2,2860,1.0,1.4
32,2,2861,1.0,1.5
32,2,2862,1.0,1.5
32,2,2865,1.0,1.0
32,2,2876,2.0,2.4
32,2,2878,1.0,1.6
32,2,2883,1.0,1.0
32,2,2884,1.0,0.5
32,2,2918,2.0,1.4
32,2,2919,1.0,1.1666666666666667
32,2,2936,1.0,0.5
32,2,3027,2.0,4.4
32,2,3054,1.0,5.2
32,2,3072,1.0,4.666666666666667
32,2,3076,1.0,3.6551724137931036
32,2,3141,3.0,1.4375
32,2,3236,2.0,2.0
32,2,3238,2.0,1.0
32,2,3244,1.0,1.5
32,2,3263,1.0,1.0
32,2,3331,1.0,5.705882352941177
32,2,3340,1.0,12.5
32,2,3341,7.0,10.0
32,2,3342,2.0,6.3
32,2,3343,4.0,6.909090909090909
32,2,3350,11.0,0.5
32,2,3351,20.0,0.5
32,2,3352,8.0,0.5
32,2,3353,6.0,0.5
32,2,3364,1.0,1.3333333333333333
32,2,3421,2.0,1.0
32,2,3423,1.0,2.0625
32,2,3424,3.0,1.8888888888888888
32,2,3443,1.0,1.5
32,2,3444,8.0,5.0
32,2,3445,6.0,2.2
32,2,3464,1.0,1.4285714285714286
32,2,3539,1.0,1.0
32,2,3556,1.0,2.5
32,2,3676,3.0,1.8571428571428572
32,2,3678,1.0,2.0
32,2,3688,1.0,9.0
32,2,3692,1.0,1.2857142857142858
32,2,3708,2.0,2.3529411764705883
32,2,3731,6.0,20.0
32,2,3732,2.0,11.238095238095237
32,2,3734,1.0,8.227272727272727
32,2,3735,1.0,1.5714285714285714
32,2,3840,1.0,1.0
32,2,3928,1.0,8.307692307692308
32,2,3943,1.0,1.0
32,2,4045,1.0,0.5
32,2,4049,2.0,1.0
32,2,4052,2.0,1.5
32,2,4084,1.0,1.5
32,2,4181,4.0,2.6666666666666665
32,2,4231,1.0,5.714285714285714
32,2,4233,1.0,2.5555555555555554
32,2,4242,1.0,1.8888888888888888
32,2,4244,1.0,3.6129032258064515
32,2,4261,1.0,1.8
32,2,4335,2.0,1.0
32,2,4336,1.0,2.1666666666666665
32,2,4351,1.0,3.263157894736842
32,2,4357,1.0,2.0
32,2,4360,1.0,2.875
32,2,4364,1.0,1.0
32,2,4385,2.0,4.666666666666667
32,2,4387,1.0,3.0
32,2,4470,1.0,1.0
32,2,4478,3.0,3.875
32,2,4479,2.0,3.5714285714285716
32,2,4710,1.0,0.5
32,2,4719,19.0,0.5
32,2,4721,20.0,0.5
32,2,4722,1.0,0.5
32,2,4806,4.0,2.466666666666667
32,2,4807,1.0,2.642857142857143
32,2,4808,2.0,2.0
32,2,4837,2.0,2.0
32,2,4838,10.0,0.5
32,2,4839,2.0,0.5
32,2,4840,15.0,0.5
32,2,4843,3.0,0.5
32,2,4870,2.0,5.6923076923076925
32,2,4885,1.0,2.0869565217391304
32,2,4892,2.0,5.2
32,2,4894,3.0,10.0
32,2,4944,1.0,1.0
32,2,4965,2.0,1.0
32,2,5032,1.0,1.0
32,2,5037,1.0,1.7142857142857142
32,2,5038,2.0,3.3333333333333335
32,2,5040,1.0,1.0
32,2,5041,2.0,0.5
32,2,5232,2.0,3.0
32,2,5233,4.0,3.0
32,2,5237,1.0,5.5
32,2,5242,1.0,1.75
32,2,5246,2.0,1.4285714285714286
32,2,5275,1.0,1.4736842105263157
32,2,5362,2.0,1.0
32,2,5380,1.0,1.1818181818181819
32,2,5655,1.0,1.7647058823529411
32,2,5656,1.0,0.5
32,2,5657,3.0,2.230769230769231
32,2,5661,1.0,1.5555555555555556
32,2,5666,2.0,1.4285714285714286
32,2,5669,2.0,2.4166666666666665
32,2,5670,1.0,0.5
32,2,5672,1.0,4.411764705882353
32,2,5675,13.0,7.0
32,2,5679,1.0,1.0
32,2,5814,2.0,1.7142857142857142
32,2,5816,1.0,1.8571428571428572
32,2,5817,1.0,0.5
32,2,5820,1.0,3.0
32,2,5821,1.0,2.896551724137931
32,2,5822,4.0,4.615384615384615
32,2,5823,3.0,2.0384615384615383
32,2,5824,1.0,0.5
32,2,5829,3.0,0.5
32,2,5837,1.0,1.5
32,2,5839,1.0,0.5
32,2,5841,1.0,0.5
32,2,5900,1.0,2.4
32,2,6070,2.0,1.0
32,2,6081,1.0,1.75
32,2,6082,3.0,1.75
32,2,6083,2.0,1.2
32,2,6085,3.0,2.125
32,2,6088,2.0,1.3333333333333333
32,2,6117,1.0,1.25
32,2,6127,1.0,0.5
32,2,6129,1.0,1.0
32,2,6185,1.0,1.5714285714285714
32,2,6377,1.0,0.5
32,2,6407,2.0,1.0
32,2,6474,2.0,1.4545454545454546
32,2,6497,1.0,3.526315789473684
32,2,6503,2.0,9.3
32,2,6506,1.0,4.0
32,2,6575,1.0,1.3333333333333333
32,2,6618,1.0,1.0
32,2,6624,1.0,1.0
32,2,6641,1.0,0.5
32,2,6676,2.0,0.5
32,2,6694,1.0,0.5
32,2,6710,1.0,2.1818181818181817
32,2,6713,1.0,0.5
32,2,6738,2.0,3.375
32,2,6740,1.0,2.8
32,2,6774,1.0,0.5
32,2,6855,1.0,0.5
32,2,6926,4.0,2.1666666666666665
32,2,6928,1.0,1.2
32,2,7003,1.0,1.9
32,2,7005,1.0,1.6666666666666667
32,2,7018,1.0,4.571428571428571
32,2,7029,3.0,1.0
32,2,7039,1.0,0.5
32,2,7059,2.0,1.0
32,2,7071,1.0,2.05
32,2,7085,1.0,1.4285714285714286
32,2,7087,1.0,3.0
32,2,7172,2.0,5.846153846153846
32,2,7173,1.0,1.25
32,2,7211,1.0,1.0
32,2,7220,2.0,1.3846153846153846
32,2,7233,1.0,1.0
32,2,7780,1.0,2.75
32,2,7789,1.0,2.0
32,2,7790,1.0,3.6363636363636362
32,2,7791,4.0,3.7
32,2,7792,4.0,1.25
32,2,7872,3.0,1.5555555555555556
32,2,7878,1.0,1.0
32,2,7879,1.0,1.1111111111111112
32,2,7893,1.0,3.392857142857143
32,2,7894,1.0,2.1363636363636362
32,2,7895,2.0,1.88
32,2,7928,1.0,1.25
32,2,7931,1.0,1.0
32,2,7935,1.0,1.0
32,2,8193,1.0,1.0
32,2,8256,1.0,1.0
32,2,8452,1.0,2.375
32,2,8455,1.0,1.0
32,2,8528,1.0,1.2222222222222223
32,2,8543,1.0,1.3333333333333333
32,2,8547,1.0,0.5
32,2,8548,3.0,0.5
32,2,8658,1.0,1.3333333333333333
32,2,8672,1.0,1.375
32,2,8693,1.0,0.5
32,2,8702,1.0,1.0
32,2,8735,1.0,0.5
32,2,8736,1.0,0.5
32,2,8737,5.0,0.5
32,2,8738,6.0,0.5
32,2,8816,1.0,1.0
32,2,8967,1.0,0.5
32,2,9047,1.0,0.5
32,2,9056,1.0,1.0
32,2,9355,3.0,3.1
32,2,9356,1.0,2.75
32,2,9398,2.0,1.25
32,2,9404,1.0,1.8333333333333333
32,2,9407,2.0,1.0
32,2,9409,1.0,1.0
32,2,9469,1.0,0.5
32,2,9862,1.0,1.8333333333333333
32,2,9951,1.0,0.5
32,2,9985,1.0,1.0
32,2,10207,3.0,10.25
32,2,10209,1.0,20.0
32,2,10210,1.0,20.0
32,2,10216,1.0,1.6666666666666667
32,2,10292,1.0,1.5
32,2,10327,1.0,0.5
32,2,10348,1.0,1.0
32,2,10726,1.0,1.0
32,2,11056,1.0,1.0
32,2,11072,1.0,1.0
32,2,11141,1.0,2.0
32,2,11292,1.0,0.5
32,2,11306,1.0,1.0
32,2,11354,8.0,13.0
32,2,11485,2.0,0.5
32,2,11488,1.0,0.5
32,2,11498,1.0,1.3333333333333333
32,2,11655,1.0,1.5
32,2,11785,1.0,1.0
32,2,11811,1.0,2.7142857142857144
32,2,11921,1.0,1.375
32,2,11938,1.0,0.5
32,2,11961,1.0,1.0
32,2,12116,1.0,1.0
32,2,12134,2.0,2.1785714285714284
32,2,12317,1.0,0.5
32,2,12675,1.0,0.5
32,2,12686,1.0,1.0
32,2,12696,1.0,0.5
32,2,12730,1.0,1.0
32,2,12804,1.0,1.5
32,2,12806,1.0,1.0
32,2,12826,1.0,3.0
32,2,12830,1.0,1.0
32,2,12935,1.0,0.5
32,2,13105,1.0,1.0
32,2,13122,3.0,1.25
32,2,13159,1.0,1.7
32,2,13205,1.0,1.75
32,2,13214,1.0,1.0
32,2,13216,1.0,0.5
32,2,13217,2.0,0.5
32,2,13294,1.0,0.5
32,2,13400,1.0,1.25
32,2,13407,1.0,0.5
32,2,13409,3.0,0.5
32,2,13439,1.0,2.0
32,2,13463,1.0,0.5
32,2,13465,1.0,2.0
32,2,13490,1.0,1.3333333333333333
32,2,13499,1.0,0.5
32,2,13505,1.0,4.142857142857143
32,2,13518,1.0,1.8
32,2,13695,1.0,1.0
32,2,13701,1.0,1.0
32,2,13716,1.0,3.0
32,2,13718,1.0,2.0
32,2,13721,1.0,1.6
32,2,13741,1.0,1.0
32,2,13822,1.0,0.5
32,2,13958,1.0,1.0
32,2,14227,4.0,3.263157894736842
32,2,14229,1.0,1.9285714285714286
32,2,14274,1.0,0.5
32,2,14416,1.0,0.5
32,2,14421,1.0,0.5
32,2,14436,1.0,0.5
32,2,14437,3.0,1.6666666666666667
32,2,14457,1.0,0.5
32,2,14583,1.0,0.5
32,2,14659,1.0,1.0
32,2,14737,1.0,0.5
32,2,14803,6.0,0.5
32,2,14809,3.0,0.5
32,2,14956,1.0,0.5
32,2,15045,2.0,2.0
32,2,15047,1.0,2.4
32,2,15050,1.0,0.5
32,2,15067,6.0,0.5
32,2,15069,1.0,0.5
32,2,15112,3.0,3.0
32,2,15213,1.0,1.125
32,2,15217,1.0,1.2857142857142858
32,2,15226,1.0,1.0
32,2,15238,3.0,3.142857142857143
32,2,15239,1.0,1.5
32,2,15240,1.0,1.6666666666666667
32,2,15255,3.0,0.5
32,2,15256,5.0,0.5
32,2,15257,2.0,0.5
32,2,15265,1.0,1.4
32,2,15277,1.0,0.5
32,2,15279,1.0,1.0
32,2,15280,1.0,1.0
32,2,15281,1.0,3.0
32,2,15287,1.0,1.4545454545454546
32,2,15288,1.0,0.5
32,2,15289,2.0,1.3333333333333333
32,2,15290,1.0,0.5
32,2,15392,1.0,1.6666666666666667
32,2,15399,1.0,1.0
32,2,15478,1.0,0.5
32,2,15483,1.0,1.0
32,2,15489,1.0,1.25
32,2,15496,1.0,2.0
32,2,15497,1.0,1.0
32,2,15512,2.0,1.0
32,2,15785,2.0,1.4
32,2,15866,1.0,1.5
32,2,16003,1.0,1.0
32,2,16056,1.0,3.0
32,2,16108,1.0,1.0
32,2,16153,1.0,0.5
32,2,16158,1.0,0.5
32,2,16159,1.0,1.0
32,2,16170,1.0,1.0
32,2,16184,1.0,1.9230769230769231
32,2,16209,2.0,1.375
