ID,item_cnt_month
0,1.486395
1,1.1248791
2,1.6999326
3,1.6570053
4,1.6570053
5,1.486395
6,1.6999326
7,1.1248791
8,1.6397338
9,1.6570053
10,1.8992888
11,1.486395
12,1.1248791
13,1.6570053
14,1.486395
15,1.486395
16,1.1820979
17,1.1248791
18,1.8992888
19,1.6570053
20,1.1248791
21,1.6570053
22,1.8816932
23,1.486395
24,2.0523953
25,1.6570053
26,1.6570053
27,1.486395
28,1.486395
29,1.6999326
30,1.6570053
31,1.6570053
32,1.486395
33,1.6999326
34,1.6570053
35,1.6570053
36,1.6570053
37,1.486395
38,1.1820979
39,1.1820979
40,1.3875668
41,1.9146734
42,2.06778
43,2.3040237
44,1.3875668
45,1.1820979
46,1.1820979
47,1.1820979
48,1.1820979
49,1.1820979
50,1.3875668
51,1.1820979
52,1.1248791
53,1.1820979
54,2.0523953
55,4.47276
56,3.347467
57,1.6999326
58,5.7650847
59,8.520394
60,3.6391745
61,1.6570053
62,1.486395
63,2.069899
64,2.069899
65,1.1248791
66,1.6999326
67,1.6570053
68,1.486395
69,1.6570053
70,1.1248791
71,1.6570053
72,1.486395
73,1.8992888
74,2.069899
75,1.6570053
76,1.1248791
77,2.069899
78,1.6570053
79,2.261025
80,2.3040237
81,3.347467
82,1.486395
83,1.6570053
84,1.6999326
85,1.486395
86,1.6570053
87,1.1248791
88,2.0523953
89,1.8992888
90,1.6570053
91,1.6570053
92,2.3040237
93,1.6570053
94,1.486395
95,1.1248791
96,1.6570053
97,1.486395
98,1.486395
99,1.6999326
100,1.486395
101,1.6570053
102,1.6570053
103,1.6570053
104,1.6570053
105,1.1248791
106,1.1248791
107,1.6570053
108,1.1248791
109,1.1248791
110,1.6570053
111,1.6570053
112,1.6570053
113,1.6570053
114,1.486395
115,1.486395
116,1.1248791
117,1.1248791
118,9.577485
119,1.1820979
120,1.1820979
121,1.1820979
122,1.1820979
123,1.1820979
124,1.3875668
125,1.1820979
126,1.1820979
127,1.1248791
128,1.1248791
129,1.1248791
130,1.1820979
131,1.1248791
132,2.069899
133,2.069899
134,1.1820979
135,1.1248791
136,1.1248791
137,1.1248791
138,1.1248791
139,1.1248791
140,1.1248791
141,1.1248791
142,1.1248791
143,1.1248791
144,1.1820979
145,1.1820979
146,1.1820979
147,1.1248791
148,1.1248791
149,1.1820979
150,1.1248791
151,1.1248791
152,1.6570053
153,1.1248791
154,1.1248791
155,1.1248791
156,1.1248791
157,1.1248791
158,1.1248791
159,1.1248791
160,1.1248791
161,1.1248791
162,1.1248791
163,1.1820979
164,1.1248791
165,1.1248791
166,1.1248791
167,1.1248791
168,1.1248791
169,1.1248791
170,1.1248791
171,1.1248791
172,1.1248791
173,2.0523953
174,2.0523953
175,1.486395
176,2.3040237
177,1.1248791
178,1.1248791
179,1.1248791
180,1.1248791
181,1.1248791
182,1.1248791
183,1.1248791
184,1.1248791
185,1.1248791
186,1.1248791
187,1.1248791
188,1.1248791
189,1.1248791
190,2.069899
191,2.069899
192,1.330348
193,1.6570053
194,2.069899
195,1.6570053
196,1.6570053
197,2.6374488
198,2.069899
199,1.6570053
200,2.069899
201,1.6570053
202,1.6570053
203,1.486395
204,1.6570053
205,1.6570053
206,1.6570053
207,1.6570053
208,2.069899
209,1.8992888
210,1.8992888
211,1.1248791
212,1.1248791
213,1.1248791
214,1.6570053
215,2.069899
216,2.069899
217,2.069899
218,1.8992888
219,2.069899
220,1.6570053
221,2.069899
222,1.6570053
223,1.6999326
224,2.6374488
225,1.486395
226,1.6570053
227,1.6570053
228,2.069899
229,1.1248791
230,2.069899
231,1.486395
232,1.6570053
233,2.069899
234,1.6570053
235,1.6570053
236,1.6570053
237,1.486395
238,1.6570053
239,2.069899
240,1.1248791
241,1.1248791
242,1.6570053
243,2.069899
244,1.1248791
245,1.1248791
246,1.8992888
247,1.6570053
248,2.069899
249,1.6570053
250,1.6570053
251,1.6570053
252,2.069899
253,1.486395
254,1.486395
255,1.6570053
256,1.1248791
257,1.1248791
258,1.1820979
259,1.1248791
260,1.1248791
261,1.1248791
262,1.1248791
263,1.1506833
264,1.1248791
265,1.6570053
266,1.1248791
267,1.1248791
268,1.1248791
269,1.1248791
270,1.3561523
271,1.1248791
272,1.1248791
273,1.1248791
274,10.942725
275,1.1248791
276,1.1506833
277,1.1820979
278,1.1506833
279,1.1506833
280,1.1506833
281,1.1506833
282,1.1820979
283,1.1248791
284,1.1506833
285,1.1506833
286,1.1506833
287,1.1506833
288,1.1506833
289,1.1820979
290,1.1506833
291,1.1820979
292,1.1506833
293,1.1506833
294,1.1820979
295,1.6655381
296,1.1506833
297,1.1820979
298,1.1248791
299,1.1248791
300,1.1248791
301,2.069899
302,1.6999326
303,1.6570053
304,1.6570053
305,1.1248791
306,1.1248791
307,1.1248791
308,1.1248791
309,1.1248791
310,1.1248791
311,1.330348
312,1.1248791
313,1.1248791
314,1.1248791
315,1.1820979
316,1.1820979
317,1.1248791
318,1.1248791
319,1.1248791
320,1.1248791
321,1.1248791
322,1.1248791
323,1.1248791
324,1.1248791
325,1.1248791
326,1.1248791
327,1.1506833
328,1.1506833
329,1.1506833
330,1.1506833
331,1.1506833
332,1.1248791
333,1.1248791
334,1.330348
335,1.1248791
336,1.1820979
337,1.1820979
338,1.1820979
339,1.3875668
340,1.1248791
341,1.486395
342,1.1248791
343,1.1248791
344,1.1248791
345,1.1248791
346,3.6391745
347,2.3040237
348,1.1248791
349,1.1248791
350,1.6570053
351,1.6999326
352,1.1248791
353,1.6570053
354,1.1248791
355,1.6570053
356,1.6570053
357,1.486395
358,1.1248791
359,1.6570053
360,1.6570053
361,4.2124434
362,1.6570053
363,1.330348
364,1.8992888
365,1.1248791
366,1.1248791
367,1.1248791
368,1.1248791
369,1.1820979
370,1.1820979
371,1.1820979
372,1.1820979
373,1.1506833
374,2.166008
375,3.347467
376,1.6655381
377,1.1506833
378,1.1506833
379,1.1506833
380,1.8992888
381,1.1248791
382,1.1248791
383,1.1248791
384,1.6397338
385,1.1248791
386,1.1248791
387,1.1248791
388,1.1248791
389,1.1248791
390,1.1248791
391,1.1506833
392,2.069899
393,1.8992888
394,1.1248791
395,1.1248791
396,1.8992888
397,1.8992888
398,1.6570053
399,1.6570053
400,1.1248791
401,1.1248791
402,2.0523953
403,1.6999326
404,1.6570053
405,1.6570053
406,1.6570053
407,1.6570053
408,1.1248791
409,1.6570053
410,1.1248791
411,2.069899
412,1.6570053
413,1.6570053
414,1.6570053
415,3.347467
416,1.6570053
417,1.6570053
418,2.069899
419,1.1248791
420,1.1248791
421,1.1248791
422,1.6570053
423,1.6570053
424,1.6570053
425,1.6570053
426,1.6570053
427,1.1248791
428,2.069899
429,1.486395
430,1.6999326
431,1.486395
432,1.1248791
433,2.069899
434,1.6570053
435,1.8992888
436,1.1248791
437,1.486395
438,1.1248791
439,1.1248791
440,1.6570053
441,1.486395
442,1.486395
443,1.6570053
444,1.6570053
445,1.486395
446,1.486395
447,1.486395
448,1.6570053
449,1.486395
450,1.6570053
451,1.6570053
452,1.6570053
453,1.486395
454,1.486395
455,1.6570053
456,1.6570053
457,1.1248791
458,1.486395
459,2.069899
460,20.0
461,2.166008
462,1.1248791
463,1.330348
464,1.1248791
465,1.1248791
466,1.1248791
467,1.1248791
468,1.1248791
469,1.1248791
470,1.1506833
471,1.1820979
472,1.1248791
473,1.1248791
474,1.1248791
475,1.1248791
476,1.1248791
477,1.1248791
478,1.1820979
479,1.1248791
480,1.1820979
481,1.1820979
482,1.1820979
483,1.1820979
484,1.1820979
485,1.1820979
486,1.3875668
487,1.1820979
488,1.1820979
489,1.1820979
490,1.1820979
491,1.1820979
492,1.3875668
493,1.1820979
494,1.1248791
495,1.1820979
496,1.1248791
497,2.069899
498,1.6570053
499,1.6570053
500,2.069899
501,1.8992888
502,1.6570053
503,1.1820979
504,1.486395
505,1.486395
506,1.6999326
507,1.1248791
508,1.486395
509,1.486395
510,1.1248791
511,1.1248791
512,1.1248791
513,1.1248791
514,1.6570053
515,2.069899
516,1.1248791
517,1.6570053
518,2.261025
519,1.486395
520,1.486395
521,2.069899
522,1.8992888
523,1.486395
524,1.6570053
525,1.8992888
526,1.1248791
527,1.1248791
528,1.1248791
529,1.1248791
530,1.6570053
531,1.6570053
532,1.1248791
533,1.1248791
534,1.1248791
535,1.1248791
536,1.6570053
537,1.1248791
538,2.069899
539,1.1248791
540,2.069899
541,1.6570053
542,1.6570053
543,2.069899
544,1.6570053
545,1.6570053
546,1.6570053
547,1.6570053
548,1.6570053
549,1.1820979
550,2.069899
551,1.6570053
552,1.486395
553,1.1820979
554,1.1820979
555,1.486395
556,1.1248791
557,1.6570053
558,1.1248791
559,1.6570053
560,1.486395
561,2.3040237
562,1.1248791
563,1.1248791
564,1.1248791
565,1.1248791
566,1.1248791
567,1.6570053
568,2.069899
569,1.1820979
570,2.069899
571,1.1248791
572,1.1248791
573,1.1248791
574,1.1248791
575,1.1248791
576,1.1248791
577,1.1248791
578,1.6570053
579,1.6570053
580,1.1248791
581,1.1248791
582,1.1248791
583,1.1248791
584,1.1248791
585,1.1248791
586,1.1248791
587,1.6501107
588,1.6655381
589,1.6501107
590,1.1248791
591,1.1248791
592,2.166008
593,1.1820979
594,1.1248791
595,1.1248791
596,1.1248791
597,1.1248791
598,1.1248791
599,1.1248791
600,1.1820979
601,1.1820979
602,1.1248791
603,1.1248791
604,1.1248791
605,1.1248791
606,1.1248791
607,1.1248791
608,1.6570053
609,1.486395
610,1.486395
611,1.6570053
612,2.069899
613,2.069899
614,1.1248791
615,1.486395
616,1.6570053
617,1.486395
618,1.486395
619,1.6570053
620,1.6570053
621,2.069899
622,1.6570053
623,1.486395
624,1.1248791
625,1.1248791
626,1.1248791
627,1.1248791
628,1.1248791
629,1.1248791
630,1.1248791
631,1.1248791
632,1.6570053
633,1.6570053
634,1.1820979
635,1.6570053
636,1.1248791
637,1.486395
638,1.1248791
639,1.6570053
640,1.486395
641,1.486395
642,1.6570053
643,1.6570053
644,1.1248791
645,1.1248791
646,1.1248791
647,1.1248791
648,1.1248791
649,1.6570053
650,1.1248791
651,1.486395
652,1.1248791
653,1.1248791
654,2.069899
655,1.6570053
656,1.1820979
657,1.1820979
658,1.1820979
659,2.069899
660,1.1248791
661,1.1248791
662,1.1248791
663,1.8992888
664,1.6570053
665,1.8992888
666,1.1248791
667,1.1248791
668,1.1248791
669,1.6570053
670,1.1820979
671,1.6570053
672,1.6570053
673,1.486395
674,1.1248791
675,1.1248791
676,1.6570053
677,1.6570053
678,1.486395
679,1.6570053
680,1.6570053
681,1.6570053
682,2.069899
683,2.069899
684,1.1248791
685,1.1248791
686,1.486395
687,1.6570053
688,1.1248791
689,1.1506833
690,1.1248791
691,1.1248791
692,1.1248791
693,1.1248791
694,1.1248791
695,1.486395
696,1.1248791
697,1.1248791
698,1.1248791
699,1.1248791
700,1.1248791
701,1.1248791
702,1.6397338
703,1.6397338
704,1.1248791
705,1.1248791
