ID,item_cnt_month
0,1.6810371
1,2.7009327
2,1.9303876
3,1.3300071
4,0.39979237
5,1.3233595
6,0.8334007
7,1.084799
8,2.7009327
9,0.09062415
10,3.2083902
11,0.9601181
12,0.9472536
13,1.6357832
14,2.8029706
15,3.2809603
16,3.3006835
17,1.0481136
18,2.414905
19,0.114904374
20,1.548237
21,0.53673315
22,3.0541399
23,0.8776044
24,1.0953786
25,0.5461873
26,0.75373006
27,1.1434188
28,1.1087036
29,6.9715085
30,1.2598572
31,1.21558
32,1.21558
33,1.4344411
34,0.69365084
35,1.9470506
36,3.3401406
37,1.4370298
38,0.88217705
39,0.88217705
40,1.1427956
41,1.9301797
42,3.1196864
43,5.9016047
44,3.5409236
45,2.601776
46,2.601776
47,1.4697945
48,1.4697945
49,1.8655756
50,2.0215073
51,1.1427956
52,1.2972991
53,1.4697945
54,10.587889
55,5.6074324
56,3.4104102
57,3.6754408
58,7.188825
59,7.404822
60,7.3371053
61,1.5038764
62,1.8807151
63,0.56106615
64,0.56106615
65,1.0046897
66,1.1877574
67,1.1877574
68,1.3172317
69,1.3739302
70,1.1021609
71,3.2406466
72,0.3153143
73,1.4105241
74,9.679464
75,5.6888475
76,1.0224825
77,10.856117
78,1.6980283
79,1.4854679
80,2.0843058
81,2.5775232
82,2.2948313
83,0.7473214
84,1.9570296
85,1.6742123
86,1.6742123
87,0.8098273
88,2.1338568
89,1.8489385
90,1.0599233
91,0.95180583
92,2.2951646
93,1.1819927
94,1.3646848
95,0.94841456
96,0.7804166
97,1.20785
98,1.0216169
99,0.0
100,0.7523173
101,0.5506505
102,0.9735178
103,1.0920482
104,1.0209782
105,1.0760739
106,0.94686884
107,1.1613412
108,0.9504619
109,0.97190607
110,0.0
111,0.72019076
112,0.36655313
113,0.0
114,2.2722154
115,1.0398417
116,1.0163292
117,0.9747898
118,6.1355124
119,0.8461724
120,1.283692
121,1.1920655
122,1.1920655
123,1.0888844
124,1.0888844
125,1.0888844
126,1.283692
127,0.9061636
128,0.99270964
129,1.1771696
130,0.06431821
131,0.7164764
132,6.465728
133,20.0
134,0.8461724
135,1.4196397
136,1.4196397
137,1.4196397
138,1.4196397
139,1.4196397
140,0.99365866
141,0.99365866
142,1.2616818
143,1.3137815
144,1.0421402
145,1.0421402
146,0.85904694
147,1.0126433
148,1.0126433
149,0.7108307
150,0.91656977
151,1.3137815
152,17.049314
153,1.0088121
154,0.8068584
155,1.6747141
156,1.2391641
157,1.2391641
158,1.2641894
159,1.2852868
160,1.2852868
161,1.0088121
162,1.2641894
163,1.0541303
164,2.0704494
165,0.8422192
166,1.3561237
167,0.83450985
168,0.90251666
169,0.83450985
170,1.0088121
171,1.7574357
172,0.9700051
173,3.3168826
174,4.556278
175,5.3010507
176,0.19736946
177,0.64432573
178,1.059981
179,0.88786006
180,1.3884398
181,1.3524568
182,1.2167605
183,1.3489132
184,1.3272043
185,1.3893157
186,1.2971933
187,1.055396
188,1.0389733
189,1.0389733
190,1.203648
191,1.7838904
192,1.0108411
193,0.35492992
194,0.0
195,0.0
196,0.44096082
197,4.6499543
198,1.380043
199,0.687057
200,1.8611174
201,0.45008188
202,1.3104589
203,1.0668166
204,1.1671374
205,0.7308208
206,0.58352965
207,0.7531259
208,1.0617416
209,0.13865942
210,0.13865942
211,0.99046075
212,0.99046075
213,1.0108411
214,0.48921055
215,0.2751975
216,0.0
217,0.38359752
218,2.316339
219,1.5096568
220,0.71290195
221,1.1338571
222,2.038395
223,1.5153756
224,2.2889104
225,1.5064813
226,0.7344107
227,0.9653417
228,1.0266286
229,1.0462748
230,2.118734
231,1.0766729
232,0.0
233,1.0782577
234,0.5259207
235,0.5259207
236,0.8768568
237,1.5036452
238,1.9362668
239,2.118734
240,1.0321667
241,1.3969027
242,1.0917412
243,0.049171418
244,0.9931679
245,0.9931679
246,1.2310987
247,0.7524079
248,1.02073
249,1.2600759
250,0.9206835
251,0.7705007
252,2.0653417
253,2.8511102
254,2.0482492
255,12.77414
256,1.552293
257,1.11466
258,0.6296873
259,0.995241
260,1.2400405
261,1.0376136
262,1.0366187
263,0.9562429
264,1.150666
265,0.97322464
266,0.9312382
267,3.473729
268,1.0585666
269,1.0936471
270,7.08953
271,1.0155871
272,1.1922796
273,1.1142886
274,14.621246
275,0.94838476
276,0.6471528
277,1.213335
278,1.0722556
279,1.4639022
280,1.2223022
281,1.1895549
282,0.8879529
283,1.2429891
284,0.94253224
285,0.91668004
286,0.90868837
287,0.8507916
288,1.0483296
289,0.76401424
290,0.8147418
291,0.76401424
292,1.1090263
293,0.88228476
294,0.80457795
295,1.5121353
296,0.9279408
297,1.1719668
298,0.7823646
299,0.8228037
300,0.90788853
301,2.9615493
302,1.052978
303,0.7816294
304,0.6639027
305,0.97107345
306,1.0048836
307,1.0475531
308,0.8027061
309,1.500349
310,1.369349
311,1.500349
312,1.1491231
313,0.85701776
314,1.3990831
315,1.3093865
316,1.3093865
317,2.242021
318,0.90938425
319,0.90938425
320,0.90938425
321,0.90938425
322,1.1799364
323,0.9968426
324,1.614556
325,1.5336796
326,0.9211875
327,1.0879751
328,1.0879751
329,1.0879751
330,1.3754313
331,0.84210455
332,0.89956605
333,0.9158051
334,0.9267849
335,1.113144
336,0.48399395
337,0.5417433
338,0.5417433
339,0.9192934
340,0.907805
341,1.0127573
342,1.2997136
343,1.353777
344,1.2327693
345,1.5881152
346,2.4561791
347,2.1525912
348,1.2169516
349,1.5803213
350,0.59915525
351,3.1784155
352,1.8689576
353,1.45319
354,1.512457
355,0.87184864
356,1.1771481
357,1.0715706
358,0.8422192
359,1.1771481
360,1.3605828
361,3.2929602
362,0.48189464
363,1.6169641
364,1.4081101
365,1.169962
366,0.9392708
367,0.9392708
368,1.2054596
369,3.0585985
370,2.3536959
371,2.5578258
372,2.5363147
373,1.2945869
374,1.3648999
375,1.3760712
376,1.3184757
377,1.1659551
378,1.1659551
379,1.2591937
380,5.9092546
381,1.169962
382,1.169962
383,1.0521386
384,1.4911547
385,1.2749281
386,1.2749281
387,1.1563543
388,0.95667565
389,0.95667565
390,1.8135353
391,2.1383147
392,2.5624566
393,2.4964147
394,1.6169641
395,1.1253738
396,1.9298589
397,1.6849737
398,0.8377471
399,1.3093586
400,1.4181421
401,1.4839702
402,3.0164745
403,3.0260506
404,2.3926122
405,1.3178852
406,0.712015
407,1.3329973
408,1.438951
409,0.0
410,1.0803249
411,2.0076528
412,0.71396065
413,0.92780167
414,0.52649343
415,3.7954865
416,0.0
417,0.0
418,0.8812676
419,1.4249235
420,2.2001317
421,2.264586
422,1.1035722
423,1.123806
424,1.000707
425,0.9366355
426,1.7267312
427,1.2920167
428,1.5558245
429,1.06498
430,1.4583958
431,1.3061918
432,1.0074043
433,0.0
434,0.82464606
435,0.85209996
436,0.99342966
437,1.1484962
438,2.0912738
439,1.3371046
440,0.9900457
441,0.93682396
442,0.0
443,0.8191818
444,0.95375645
445,1.7289995
446,1.1113861
447,1.0452497
448,1.0452497
449,1.0452497
450,1.0452497
451,1.0452497
452,1.2703798
453,0.838083
454,1.2920666
455,1.0452497
456,1.1701834
457,1.0803249
458,1.9872576
459,1.5454555
460,20.0
461,1.7736999
462,1.464586
463,1.0011297
464,1.5866671
465,0.58867556
466,0.81526864
467,0.58867556
468,0.84378827
469,1.7845353
470,2.5964396
471,1.5138589
472,1.0631161
473,1.0211415
474,1.2155639
475,1.2155639
476,0.30716205
477,0.78392947
478,0.39088428
479,1.0917826
480,0.5276018
481,1.2483888
482,0.489129
483,0.56101936
484,1.4162121
485,1.4162121
486,1.3891784
487,1.2766218
488,1.2766218
489,1.9333081
490,0.8420149
491,0.6440393
492,1.3960342
493,0.39088428
494,1.1707897
495,0.65978956
496,1.1749194
497,1.3216753
498,9.865188
499,1.7730097
500,1.5923189
501,0.055413306
502,1.3462963
503,0.0
504,1.732165
505,1.9574757
506,1.6660362
507,1.0544295
508,1.8258927
509,1.7040826
510,1.2267091
511,1.1715927
512,1.5302366
513,1.2484779
514,0.3799133
515,0.0
516,1.3234284
517,1.1335306
518,0.9187376
519,1.2175667
520,1.5560958
521,1.603409
522,1.5968035
523,1.7259302
524,0.94490993
525,2.1061978
526,1.6026312
527,0.8422192
528,0.93015933
529,0.8509699
530,0.2442008
531,1.3929412
532,1.4242158
533,1.4242158
534,1.1179993
535,1.4315095
536,2.0402365
537,1.4839532
538,2.344592
539,1.0803249
540,2.2503822
541,0.0
542,1.688679
543,0.28814465
544,1.0452497
545,1.093735
546,1.1252595
547,0.9583229
548,0.23560819
549,1.497103
550,4.515135
551,1.1769232
552,1.6105756
553,0.75214326
554,0.75214326
555,0.52145934
556,1.2920167
557,0.94515806
558,1.0554752
559,1.0352023
560,1.0640974
561,1.7686924
562,1.4249235
563,1.4031055
564,1.4031055
565,1.6091834
566,1.2920167
567,0.052678972
568,1.2922895
569,0.75214326
570,1.2537628
571,1.0803249
572,1.921184
573,1.2611966
574,1.5525346
575,1.5525346
576,1.2830791
577,1.2034872
578,0.94403553
579,0.60739654
580,0.75912684
581,0.75912684
582,0.75912684
583,0.75912684
584,2.1095836
585,1.1584818
586,1.7894213
587,3.0675533
588,4.5601935
589,1.095582
590,1.6185992
591,0.8819196
592,3.5702763
593,0.83724225
594,1.3183744
595,1.3533757
596,0.93015933
597,1.7261193
598,1.8460257
599,0.9245388
600,1.2295817
601,2.1256342
602,0.81579983
603,1.2511287
604,1.27547
605,1.0230381
606,1.0230381
607,0.980244
608,0.69125634
609,0.918799
610,1.5682075
611,1.4390419
612,1.9020627
613,1.9020627
614,0.70341706
615,1.3971801
616,3.1449776
617,0.43764117
618,1.3462963
619,0.8618685
620,1.3183584
621,1.604559
622,3.5043368
623,0.30320495
624,1.1312667
625,0.841913
626,0.9504619
627,0.9504619
628,0.9504619
629,1.1312667
630,0.97190607
631,0.63979065
632,0.0
633,0.36655313
634,1.6564845
635,0.5294876
636,1.057155
637,1.017421
638,1.1231644
639,1.0920482
640,0.95884275
641,0.77936804
642,0.85142183
643,0.87056124
644,1.151499
645,1.151499
646,1.151499
647,0.86861366
648,0.86861366
649,0.75017667
650,1.0374298
651,1.8279754
652,1.4509792
653,0.90917087
654,1.4887884
655,0.78033316
656,4.35106
657,11.427059
658,11.427059
659,2.0768478
660,1.6496991
661,0.91066027
662,0.47771168
663,1.0765343
664,0.1898241
665,0.0
666,0.92802125
667,0.92802125
668,0.9325007
669,0.958163
670,0.1758346
671,1.2664216
672,1.221029
673,1.4219515
674,0.76440084
675,0.875538
676,1.8738344
677,1.3560884
678,0.8946921
679,2.170382
680,0.7285145
681,0.9001641
682,2.9456007
683,7.1464443
684,1.2155639
685,1.2155639
686,1.0715706
687,2.6690223
688,0.9005932
689,0.52122504
690,0.8145624
691,0.9158051
692,0.9158051
693,0.9168322
694,1.0616953
695,1.2067488
696,1.4509792
697,1.4509792
698,1.4509792
699,1.512457
700,1.512457
701,1.8784758
702,1.8784758
703,1.8784758
704,1.563253
705,0.89786506
706,1.0112027
707,1.1301751
708,1.7401079
709,2.7597375
710,3.4647214
711,1.9944413
712,0.92083764
713,1.1830521
714,1.6169641
715,0.5417433
716,0.5417433
717,0.5417433
718,0.5937335
719,1.153032
720,1.090284
721,1.353777
722,1.2502449
723,2.3507948
724,0.97121716
725,1.0901928
726,1.6169641
727,1.6169641
728,1.4509792
729,1.4509792
730,0.90020704
731,0.90020704
732,1.6726556
733,0.8707278
734,1.0843356
735,1.0063174
736,0.8665907
737,1.0063174
738,0.7853762
739,0.90020704
740,0.8665907
741,0.7853762
742,0.8286104
743,1.8255765
744,1.8255765
745,1.8255765
746,1.8255765
747,1.8255765
748,0.90020704
749,0.9354662
750,1.1938184
751,0.8509699
752,1.2454877
753,0.82722783
754,4.815908
755,1.202054
756,0.91030824
757,1.0680654
758,0.8073553
759,1.0978577
760,1.8537326
761,1.6627399
762,0.5980549
763,2.0850458
764,1.281785
765,1.2732744
766,0.065567344
767,1.1862643
768,2.977749
769,2.8271053
770,1.5353332
771,0.9739674
772,1.8255765
773,1.7380227
774,1.7380227
775,1.4509792
776,1.4509792
777,1.4509792
778,1.4509792
779,1.4509792
780,1.4509792
781,1.4509792
782,1.4509792
783,1.4509792
784,1.4509792
785,1.4509792
786,1.4509792
787,1.4509792
788,1.4509792
789,1.4509792
790,1.4509792
791,1.4509792
792,1.4509792
793,3.943702
794,1.7380227
795,1.7380227
796,2.395917
797,2.395917
798,2.395917
799,3.943702
800,1.7380227
801,0.8422192
802,1.0412359
803,1.132613
804,0.813134
805,0.8550662
806,1.261168
807,0.7898797
808,0.53856236
809,0.53856236
810,1.3759263
811,1.343854
812,1.1185967
813,0.82235646
814,0.90938425
815,0.5427233
816,1.2131257
817,0.8027061
818,1.1442759
819,0.99550223
820,1.0579586
821,0.6435331
822,0.7695091
823,0.11379522
824,0.5525274
825,0.46326178
826,0.5740158
827,1.5472388
828,1.0737469
829,1.1606447
830,2.8012133
831,2.4305549
832,1.336799
833,1.5138589
834,1.2155639
835,0.74322504
836,0.96407735
837,1.3521467
838,1.5537302
839,0.90446544
840,1.005398
841,0.8855518
842,0.8855518
843,0.90868837
844,0.90868837
845,0.8147418
846,0.8147418
847,0.8147418
848,0.88228476
849,0.88228476
850,0.88228476
851,0.7985308
852,0.9986731
853,0.9279408
854,0.9279408
855,0.9788667
856,1.213335
857,1.213335
858,1.11466
859,1.1314303
